#At time x process y state arr w total z remain y wait k
At time 6 process 1 started arr 6 total 20 remain 20 wait 0
At time 26 process 1 finished arr 6 total 20 remain 0 wait 0 TA 20 WTA 1.00
At time 26 process 2 started arr 10 total 5 remain 5 wait 16
At time 28 process 2 stopped arr 10 total 5 remain 3 wait 16
At time 28 process 3 started arr 11 total 14 remain 14 wait 17
At time 30 process 3 stopped arr 11 total 14 remain 12 wait 17
At time 30 process 4 started arr 18 total 16 remain 16 wait 12
At time 32 process 4 stopped arr 18 total 16 remain 14 wait 12
At time 32 process 5 started arr 22 total 21 remain 21 wait 10
At time 34 process 5 stopped arr 22 total 21 remain 19 wait 10
At time 34 process 2 resumed arr 10 total 5 remain 3 wait 22
At time 36 process 2 stopped arr 10 total 5 remain 1 wait 22
At time 36 process 3 resumed arr 11 total 14 remain 12 wait 23
At time 38 process 3 stopped arr 11 total 14 remain 10 wait 23
At time 38 process 4 resumed arr 18 total 16 remain 14 wait 18
At time 40 process 4 stopped arr 18 total 16 remain 12 wait 18
At time 40 process 5 resumed arr 22 total 21 remain 19 wait 16
At time 42 process 5 stopped arr 22 total 21 remain 17 wait 16
At time 42 process 2 resumed arr 10 total 5 remain 1 wait 28
At time 43 process 2 finished arr 10 total 5 remain 0 wait 28 TA 33 WTA 6.60
At time 43 process 3 resumed arr 11 total 14 remain 10 wait 28
At time 45 process 3 stopped arr 11 total 14 remain 8 wait 28
At time 45 process 4 resumed arr 18 total 16 remain 12 wait 23
At time 47 process 4 stopped arr 18 total 16 remain 10 wait 23
At time 47 process 5 resumed arr 22 total 21 remain 17 wait 21
At time 49 process 5 stopped arr 22 total 21 remain 15 wait 21
At time 49 process 3 resumed arr 11 total 14 remain 8 wait 32
At time 51 process 3 stopped arr 11 total 14 remain 6 wait 32
At time 51 process 4 resumed arr 18 total 16 remain 10 wait 27
At time 53 process 4 stopped arr 18 total 16 remain 8 wait 27
At time 53 process 5 resumed arr 22 total 21 remain 15 wait 25
At time 55 process 5 stopped arr 22 total 21 remain 13 wait 25
At time 55 process 3 resumed arr 11 total 14 remain 6 wait 36
At time 57 process 3 stopped arr 11 total 14 remain 4 wait 36
At time 57 process 4 resumed arr 18 total 16 remain 8 wait 31
At time 59 process 4 stopped arr 18 total 16 remain 6 wait 31
At time 59 process 5 resumed arr 22 total 21 remain 13 wait 29
At time 61 process 5 stopped arr 22 total 21 remain 11 wait 29
At time 61 process 3 resumed arr 11 total 14 remain 4 wait 40
At time 63 process 3 stopped arr 11 total 14 remain 2 wait 40
At time 63 process 4 resumed arr 18 total 16 remain 6 wait 35
At time 65 process 4 stopped arr 18 total 16 remain 4 wait 35
At time 65 process 5 resumed arr 22 total 21 remain 11 wait 33
At time 67 process 5 stopped arr 22 total 21 remain 9 wait 33
At time 67 process 3 resumed arr 11 total 14 remain 2 wait 44
At time 69 process 3 finished arr 11 total 14 remain 0 wait 44 TA 58 WTA 4.14
At time 69 process 4 resumed arr 18 total 16 remain 4 wait 39
At time 71 process 4 stopped arr 18 total 16 remain 2 wait 39
At time 71 process 5 resumed arr 22 total 21 remain 9 wait 37
At time 73 process 5 stopped arr 22 total 21 remain 7 wait 37
At time 73 process 4 resumed arr 18 total 16 remain 2 wait 41
At time 75 process 4 finished arr 18 total 16 remain 0 wait 41 TA 57 WTA 3.56
At time 75 process 5 resumed arr 22 total 21 remain 7 wait 39
At time 82 process 5 finished arr 22 total 21 remain 0 wait 39 TA 60 WTA 2.86
